y_true,y_pred,true_label,pred_label,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
0,0,Benign,Benign,0.8738833069801331,0.00011377168993931264,0.0002659055753611028,0.0380333736538887,0.08770371973514557
0,0,Benign,Benign,0.945348858833313,3.3770964364521205e-05,0.00011489011376397684,0.019636651501059532,0.03486586734652519
0,0,Benign,Benign,0.8749102354049683,0.00011462875409051776,0.00027561912429519,0.037674400955438614,0.08702500909566879
4,4,LateralMovement,LateralMovement,0.02921334095299244,0.0008469427702948451,0.00011804477253463119,0.38635414838790894,0.5834674835205078
0,0,Benign,Benign,0.9075816869735718,5.426719872048125e-05,0.00015800917753949761,0.02933882549405098,0.06286720931529999
4,4,LateralMovement,LateralMovement,0.03117329813539982,0.0008450917084701359,0.00012512590910773724,0.3824792504310608,0.5853771567344666
0,0,Benign,Benign,0.9034059047698975,5.474951467476785e-05,0.00015234138118103147,0.030474798753857613,0.06591219455003738
4,4,LateralMovement,LateralMovement,0.18276657164096832,0.0007209331961348653,0.0005069115431979299,0.27403876185417175,0.5419668555259705
0,0,Benign,Benign,0.905796229839325,5.504671935341321e-05,0.0001593025663169101,0.029881585389375687,0.06410786509513855
0,0,Benign,Benign,0.929999828338623,4.204119977657683e-05,0.0001342255563940853,0.023805741220712662,0.04601818323135376
4,4,LateralMovement,LateralMovement,0.03799207881093025,0.0008466974250040948,0.0001512399030616507,0.37088385224342346,0.590126097202301
4,0,LateralMovement,Benign,0.8689973950386047,0.00018404761794954538,0.0004854686267208308,0.0432620644569397,0.08707108348608017
0,0,Benign,Benign,0.911837637424469,5.4367046686820686e-05,0.00016834490816108882,0.02823130041360855,0.059708330780267715
4,3,LateralMovement,Exfiltration,0.006001971196383238,0.007672008592635393,0.0006112034316174686,0.6757062077522278,0.31000858545303345
0,0,Benign,Benign,0.8092352151870728,0.00016308754857163876,0.0003949721867684275,0.05223124474287033,0.1379755288362503
0,0,Benign,Benign,0.9066601395606995,5.4932581406319514e-05,0.00016042105562519282,0.029644163325428963,0.06348038464784622
4,3,LateralMovement,Exfiltration,0.008559023961424828,0.009669797495007515,0.001043251482769847,0.6914891600608826,0.2892387807369232
0,0,Benign,Benign,0.8091583847999573,0.00016198614321183413,0.00038863642839714885,0.05227208137512207,0.13801893591880798
0,0,Benign,Benign,0.9074761867523193,5.485119982040487e-05,0.0001616806985111907,0.02942228876054287,0.06288506090641022
0,0,Benign,Benign,0.9325298070907593,4.1674218664411455e-05,0.00013756156840827316,0.02309386432170868,0.044197093695402145
4,3,LateralMovement,Exfiltration,0.0038338974118232727,0.1684475541114807,0.005834711249917746,0.6173018217086792,0.20458199083805084
0,0,Benign,Benign,0.9068942070007324,5.4339667258318514e-05,0.000156993861310184,0.02952585183084011,0.06336872279644012
0,0,Benign,Benign,0.818138599395752,0.0001843687641667202,0.000565092486795038,0.050403643399477005,0.13070833683013916
4,4,LateralMovement,LateralMovement,0.043015483766794205,0.0008493670611642301,0.00017058674711734056,0.3634825050830841,0.5924820899963379
0,0,Benign,Benign,0.9294350743293762,4.2136776755796745e-05,0.00013357277202885598,0.023962976410984993,0.0464261919260025
4,0,LateralMovement,Benign,0.7235610485076904,0.0005637146532535553,0.00083872489631176,0.1194387897849083,0.1555977165699005
4,4,LateralMovement,LateralMovement,0.041999850422143936,0.000848878757096827,0.00016668421449139714,0.36492887139320374,0.5920556783676147
0,0,Benign,Benign,0.8106721639633179,0.00015706222620792687,0.0003692080790642649,0.05195077136158943,0.13685078918933868
4,4,LateralMovement,LateralMovement,0.03174416720867157,0.0008443432743661106,0.00012710021110251546,0.38140517473220825,0.5858792066574097
0,0,Benign,Benign,0.9297343492507935,4.208912287140265e-05,0.00013391773973125964,0.023880943655967712,0.046208739280700684
0,0,Benign,Benign,0.928825855255127,4.221473864163272e-05,0.00013276675599627197,0.02413427270948887,0.046864885836839676
0,0,Benign,Benign,0.8788396716117859,0.00012895221880171448,0.000384683720767498,0.036276329308748245,0.08437032997608185
4,4,LateralMovement,LateralMovement,0.040985919535160065,0.0008485427824780345,0.00016282926662825048,0.3663814067840576,0.5916212797164917
0,0,Benign,Benign,0.9453110694885254,3.3748747227946296e-05,0.00011463773262221366,0.019640108570456505,0.03490050882101059
4,4,LateralMovement,LateralMovement,0.0571582056581974,0.0008637906285002828,0.00022932339925318956,0.3457237482070923,0.5960249304771423
4,4,LateralMovement,LateralMovement,0.03969530388712883,0.0008374880999326706,0.00015079989680089056,0.36880815029144287,0.5905082821846008
4,4,LateralMovement,LateralMovement,0.04742269590497017,0.0008413566974923015,0.00017899172962643206,0.35812151432037354,0.5934354662895203
4,3,LateralMovement,Exfiltration,0.000697593844961375,0.1473332792520523,0.0018750816816464067,0.601249098777771,0.2488449513912201
0,0,Benign,Benign,0.9143441319465637,5.412201790022664e-05,0.0001726801710901782,0.02754921279847622,0.05787990242242813
4,4,LateralMovement,LateralMovement,0.2152125984430313,0.0003903224423993379,0.0001611858606338501,0.17586901783943176,0.608366847038269
0,0,Benign,Benign,0.9071453213691711,5.487744783749804e-05,0.0001611054758541286,0.02951231226325035,0.06312642246484756
4,4,LateralMovement,LateralMovement,0.031580887734889984,0.0008447738364338875,0.0001265902683371678,0.38168835639953613,0.5857594013214111
4,4,LateralMovement,LateralMovement,0.1946135312318802,0.0007340269512496889,0.0005730969132855535,0.2680133581161499,0.5360659956932068
0,0,Benign,Benign,0.9043118357658386,5.4639818699797615e-05,0.00015349476598203182,0.03022904507815838,0.065250925719738
4,4,LateralMovement,LateralMovement,0.03321341797709465,0.0008441294776275754,0.00013260966807138175,0.37865951657295227,0.5871502757072449
0,0,Benign,Benign,0.9306204319000244,4.19640309701208e-05,0.0001350660459138453,0.02363465540111065,0.045567940920591354
0,0,Benign,Benign,0.9055072069168091,5.449781019706279e-05,0.0001550831802887842,0.02990337461233139,0.06437979638576508
4,4,LateralMovement,LateralMovement,0.041547250002622604,0.0008484700229018927,0.00016494901501573622,0.36552536487579346,0.5919139385223389
0,0,Benign,Benign,0.9110733866691589,5.443941699923016e-05,0.00016704309382475913,0.028438735753297806,0.060266345739364624
4,4,LateralMovement,LateralMovement,0.029101142659783363,0.0008473919588141143,0.00011773890582844615,0.38657715916633606,0.5833565592765808
0,0,Benign,Benign,0.9026011228561401,5.483790664584376e-05,0.0001512933667981997,0.030692512169480324,0.0665002390742302
0,0,Benign,Benign,0.9051195383071899,5.512185816769488e-05,0.00015833735233172774,0.030063502490520477,0.0646035298705101
0,0,Benign,Benign,0.8197454810142517,0.00020964255963917822,0.0007721821311861277,0.04994342476129532,0.12932923436164856
0,0,Benign,Benign,0.9096333980560303,5.4043241107137874e-05,0.00016098981723189354,0.028780223801732063,0.061371348798274994
0,0,Benign,Benign,0.9095603823661804,5.46080555068329e-05,0.00016472238348796964,0.028852039948105812,0.06136826053261757
0,0,Benign,Benign,0.9085747599601746,5.4155458201421425e-05,0.00015940690354909748,0.029065843671560287,0.06214573606848717
4,4,LateralMovement,LateralMovement,0.05348160117864609,0.0008581114234402776,0.00021249146084301174,0.35003265738487244,0.5954151153564453
0,0,Benign,Benign,0.8151831030845642,0.0001763690816005692,0.0004962484235875309,0.050825510174036026,0.13331875205039978
0,0,Benign,Benign,0.9456678628921509,3.3720039937179536e-05,0.0001153096163761802,0.019543249160051346,0.0346398800611496
4,3,LateralMovement,Exfiltration,0.0017242522444576025,0.1509133279323578,0.00326398853212595,0.6709467768669128,0.17315158247947693
4,4,LateralMovement,LateralMovement,0.14065910875797272,0.002972993068397045,0.00043995914165861905,0.41873490810394287,0.43719303607940674
0,0,Benign,Benign,0.9054135084152222,0.00011988535698037595,0.0002869015734177083,0.027153583243489265,0.06702619791030884
0,0,Benign,Benign,0.9076375961303711,5.4813681344967335e-05,0.0001617552770767361,0.029374105855822563,0.06277181208133698
0,0,Benign,Benign,0.9043245911598206,5.5202697694767267e-05,0.00015718184295110404,0.030279751867055893,0.06518325209617615
0,0,Benign,Benign,0.9060198068618774,5.4998377891024575e-05,0.00015945012273732573,0.029819922521710396,0.06394588947296143
0,0,Benign,Benign,0.9073126316070557,5.553519804379903e-05,0.00016592339670751244,0.029528122395277023,0.06293777376413345
4,4,LateralMovement,LateralMovement,0.14903445541858673,0.0006921470630913973,0.00035621810820885,0.2937590181827545,0.556158185005188
4,3,LateralMovement,Exfiltration,0.0013014143332839012,0.04085765779018402,0.0009236853802576661,0.7124300599098206,0.2444871962070465
3,3,Exfiltration,Exfiltration,0.005522001534700394,0.005180991720408201,0.00043550331611186266,0.5790387392044067,0.40982282161712646
0,0,Benign,Benign,0.8977108597755432,5.536752360058017e-05,0.00014517977251671255,0.032006796449422836,0.07008171081542969
0,0,Benign,Benign,0.8743063807487488,0.00011443848052294925,0.00027116472483612597,0.037883687764406204,0.08742428570985794
0,0,Benign,Benign,0.900458574295044,5.507117020897567e-05,0.0001485633256379515,0.03126564621925354,0.06807214766740799
4,4,LateralMovement,LateralMovement,0.019586851820349693,0.0008467263542115688,7.984300464158878e-05,0.4137228727340698,0.5657637119293213
0,0,Benign,Benign,0.877126932144165,0.0001191331393783912,0.0003125554067082703,0.03689369559288025,0.08554766327142715
1,3,CommandAndControl,Exfiltration,0.0014535482041537762,0.029299523681402206,0.0008403013925999403,0.6461609601974487,0.32224568724632263
0,0,Benign,Benign,0.9037569761276245,5.5268097639782354e-05,0.00015639423509128392,0.030434058979153633,0.06559727340936661
0,0,Benign,Benign,0.9083799123764038,5.541435530176386e-05,0.00016747559129726142,0.029236173257231712,0.0621609203517437
4,4,LateralMovement,LateralMovement,0.03533787652850151,0.0008455082424916327,0.00014106807066127658,0.37516963481903076,0.5885059237480164
4,4,LateralMovement,LateralMovement,0.04232477769255638,0.0008490451145917177,0.00016797271382529289,0.36440911889076233,0.5922490358352661
0,0,Benign,Benign,0.8174149990081787,0.0001892498112283647,0.0005934039363637567,0.05038793012499809,0.13141441345214844
4,4,LateralMovement,LateralMovement,0.07981566339731216,0.0008977320976555347,0.0003507669025566429,0.32199397683143616,0.5969418883323669
4,0,LateralMovement,Benign,0.8324845433235168,0.00047827474190853536,0.0004629783215932548,0.06954263895750046,0.09703157097101212
0,0,Benign,Benign,0.9304048418998718,4.188043385511264e-05,0.00013404908531811088,0.023670131340622902,0.045749083161354065
0,0,Benign,Benign,0.906853973865509,5.434804188553244e-05,0.0001569505111547187,0.029535792768001556,0.06339885294437408
0,0,Benign,Benign,0.9016873240470886,5.6171222240664065e-05,0.00015792508202139288,0.031057972460985184,0.06704062223434448
4,4,LateralMovement,LateralMovement,0.023192640393972397,0.0008466446306556463,9.448485070606694e-05,0.4017680585384369,0.5740981698036194
0,0,Benign,Benign,0.9082767367362976,5.4201289458433166e-05,0.00015908920613583177,0.029148926958441734,0.06236111745238304
4,4,LateralMovement,LateralMovement,0.03258427605032921,0.0008444007835350931,0.000130311498651281,0.37984561920166016,0.586595356464386
4,3,LateralMovement,Exfiltration,0.001583707518875599,0.035355858504772186,0.0009077825816348195,0.7090983390808105,0.2530542314052582
0,0,Benign,Benign,0.9052905440330505,5.509485345100984e-05,0.0001585159479873255,0.030016494914889336,0.06447930634021759
0,0,Benign,Benign,0.9061791300773621,5.499614417203702e-05,0.00015975809947121888,0.02977604977786541,0.06383001804351807
1,0,CommandAndControl,Benign,0.7736313939094543,0.0006823369767516851,0.0004147285071667284,0.09902527928352356,0.12624627351760864
0,0,Benign,Benign,0.9029109477996826,5.6032109569059685e-05,0.00015959340089466423,0.030730433762073517,0.06614287942647934
4,0,LateralMovement,Benign,0.39691153168678284,0.0008473572670482099,0.00025193861802108586,0.2285558134317398,0.37343329191207886
0,0,Benign,Benign,0.8988451361656189,5.523578147403896e-05,0.00014651448873337358,0.03170081600546837,0.06925234198570251
4,3,LateralMovement,Exfiltration,0.003912236541509628,0.04277179390192032,0.001324766082689166,0.6525810360908508,0.2994101643562317
0,0,Benign,Benign,0.9136490821838379,5.359245915315114e-05,0.0001672230864642188,0.027682287618517876,0.05844781920313835
0,0,Benign,Benign,0.9061530828475952,5.443773989100009e-05,0.00015604225336574018,0.02972809411585331,0.06390832364559174
0,0,Benign,Benign,0.9142354726791382,5.4123331210576e-05,0.00017243833281099796,0.027576228603720665,0.05796179547905922
0,0,Benign,Benign,0.9057359099388123,5.504694127012044e-05,0.0001591773034306243,0.029897240921854973,0.06415259838104248
0,0,Benign,Benign,0.9032740592956543,5.600185613729991e-05,0.00016017565212678164,0.030629416927695274,0.06588030606508255
4,4,LateralMovement,LateralMovement,0.02470027469098568,0.0008443079423159361,9.859223064268008e-05,0.3974876403808594,0.5768691897392273
0,0,Benign,Benign,0.9027563333511353,5.536550816032104e-05,0.00015500861627515405,0.03070550598204136,0.06632773578166962
0,0,Benign,Benign,0.8151928186416626,0.0001692316000116989,0.00045412976760417223,0.050950776785612106,0.13323307037353516
4,4,LateralMovement,LateralMovement,0.17567767202854156,0.00041044369572773576,0.00013764265167992562,0.19150522351264954,0.6322689652442932
4,4,LateralMovement,LateralMovement,0.03829079493880272,0.0008471057517454028,0.00015251670265570283,0.3703882396221161,0.59032142162323
0,0,Benign,Benign,0.9292752146720886,4.2038620449602604e-05,0.00013261023559607565,0.02398529276251793,0.04656480625271797
0,0,Benign,Benign,0.8776943683624268,0.0001221951242769137,0.0003332287597004324,0.036690857261419296,0.08515923470258713
4,4,LateralMovement,LateralMovement,0.18662269413471222,0.0004003099165856838,0.00014069840835873038,0.18696177005767822,0.6258745789527893
0,0,Benign,Benign,0.8708721399307251,0.0001091618396458216,0.00023190276988316327,0.039112698286771774,0.0896739810705185
4,4,LateralMovement,LateralMovement,0.03379035368561745,0.0008446972933597863,0.00013498416228685528,0.37773093581199646,0.5874990224838257
0,0,Benign,Benign,0.9052441716194153,5.5092870752559975e-05,0.0001584426936460659,0.030028870329260826,0.06451348215341568
2,2,Discovery,Discovery,8.479232201352715e-05,0.0066564311273396015,0.9842031002044678,0.006964732427150011,0.002090929774567485
0,0,Benign,Benign,0.9049379229545593,5.4570282372878864e-05,0.0001543721737107262,0.030058754608035088,0.06479436159133911
0,0,Benign,Benign,0.8192777633666992,0.00021283465321175754,0.0007964320830069482,0.04998398572206497,0.12972894310951233
1,0,CommandAndControl,Benign,0.6116944551467896,0.002124799182638526,0.0012615699088200927,0.16305933892726898,0.22185979783535004
4,3,LateralMovement,Exfiltration,0.0006898819119669497,0.15863218903541565,0.0022495067678391933,0.5818767547607422,0.25655168294906616
1,3,CommandAndControl,Exfiltration,0.0006117117591202259,0.07366064935922623,0.0015471798833459616,0.6685956120491028,0.25558483600616455
0,0,Benign,Benign,0.9056796431541443,5.448157753562555e-05,0.00015531358076259494,0.02985716424882412,0.06425334513187408
0,0,Benign,Benign,0.873668909072876,0.00011270179675193503,0.00026022508973255754,0.038112275302410126,0.08784592896699905
0,0,Benign,Benign,0.9096328020095825,5.404413604992442e-05,0.00016098955529741943,0.02878064289689064,0.06137152761220932
1,1,CommandAndControl,CommandAndControl,1.3821494349031127e-06,0.9135852456092834,0.016545305028557777,0.06449854373931885,0.005369645543396473
4,4,LateralMovement,LateralMovement,0.05138194561004639,0.0008558203699067235,0.0002037735830526799,0.3526066541671753,0.5949517488479614
0,0,Benign,Benign,0.9057862758636475,5.447312651085667e-05,0.0001555152120999992,0.029828980565071106,0.06417478621006012
4,3,LateralMovement,Exfiltration,0.0006734011112712324,0.21039411425590515,0.0031466465443372726,0.5639050006866455,0.22188082337379456
