y_true,y_pred,true_label,pred_label,anomaly_score,is_anomaly,anomaly_type,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
0,0,Benign,Benign,0.08861607313156128,0,None,Benign,0.9113839268684387,LateralMovement,0.05807104334235191,Exfiltration,0.030318595468997955,0.9113839268684387,5.765467358287424e-05,0.00016876448353286833,0.030318595468997955,0.05807104334235191
0,0,Benign,Benign,0.09482830762863159,0,None,Benign,0.9051716923713684,LateralMovement,0.06221883371472359,Exfiltration,0.03239079564809799,0.9051716923713684,5.878537558601238e-05,0.00015986715152394027,0.03239079564809799,0.06221883371472359
4,4,LateralMovement,LateralMovement,0.7546247988939285,1,LateralMovement,LateralMovement,0.5215722322463989,Benign,0.24537520110607147,Exfiltration,0.23223936557769775,0.24537520110607147,0.0005050092586316168,0.0003081316826865077,0.23223936557769775,0.5215722322463989
4,4,LateralMovement,LateralMovement,0.8540027439594269,1,LateralMovement,LateralMovement,0.5745722651481628,Exfiltration,0.2787727415561676,Benign,0.14599725604057312,0.14599725604057312,0.0004946862463839352,0.000163074437296018,0.2787727415561676,0.5745722651481628
4,4,LateralMovement,LateralMovement,0.7816388159990311,1,LateralMovement,LateralMovement,0.5377658009529114,Exfiltration,0.24309727549552917,Benign,0.21836118400096893,0.21836118400096893,0.0005049893516115844,0.0002707169041968882,0.24309727549552917,0.5377658009529114
0,0,Benign,Benign,0.04980480670928955,0,None,Benign,0.9501951932907104,LateralMovement,0.03127279132604599,Exfiltration,0.018399875611066818,0.9501951932907104,3.058695074287243e-05,0.00010149986337637529,0.018399875611066818,0.03127279132604599
4,4,LateralMovement,LateralMovement,0.8089945614337921,1,LateralMovement,LateralMovement,0.5525937676429749,Exfiltration,0.2556753158569336,Benign,0.19100543856620789,0.19100543856620789,0.0004996685893274844,0.0002258398599224165,0.2556753158569336,0.5525937676429749
4,4,LateralMovement,LateralMovement,0.8258811235427856,1,LateralMovement,LateralMovement,0.5613428950309753,Exfiltration,0.2638412117958069,Benign,0.17411887645721436,0.17411887645721436,0.0004966278793290257,0.00020042371761519462,0.2638412117958069,0.5613428950309753
4,3,LateralMovement,Exfiltration,0.9976658285595477,1,Exfiltration,Exfiltration,0.6183624267578125,LateralMovement,0.3062359094619751,CommandAndControl,0.07174252718687057,0.0023341714404523373,0.07174252718687057,0.0013250088086351752,0.6183624267578125,0.3062359094619751
0,0,Benign,Benign,0.09319013357162476,0,None,Benign,0.9068098664283752,LateralMovement,0.06112444028258324,Exfiltration,0.03184514492750168,0.9068098664283752,5.849044828210026e-05,0.0001620904222363606,0.03184514492750168,0.06112444028258324
2,2,Discovery,Discovery,0.9999043997086119,1,Discovery,Discovery,0.9836745262145996,CommandAndControl,0.007222557906061411,Exfiltration,0.006689141970127821,9.560029138810933e-05,0.007222557906061411,0.9836745262145996,0.006689141970127821,0.002318148734048009
0,0,Benign,Benign,0.05100607872009277,0,None,Benign,0.9489939212799072,LateralMovement,0.032101985067129135,Exfiltration,0.01876441016793251,0.9489939212799072,3.2122163247549906e-05,0.00010757314157672226,0.01876441016793251,0.032101985067129135
4,4,LateralMovement,LateralMovement,0.7941037267446518,1,LateralMovement,LateralMovement,0.5445940494537354,Exfiltration,0.24875769019126892,Benign,0.2058962732553482,0.2058962732553482,0.0005023240228183568,0.00024963822215795517,0.24875769019126892,0.5445940494537354
0,0,Benign,Benign,0.06854957342147827,0,None,Benign,0.9314504265785217,LateralMovement,0.04446784406900406,Exfiltration,0.02390141598880291,0.9314504265785217,4.404566061566584e-05,0.00013621521065942943,0.02390141598880291,0.04446784406900406
4,4,LateralMovement,LateralMovement,0.8955958858132362,1,LateralMovement,LateralMovement,0.45512494444847107,Exfiltration,0.43869370222091675,Benign,0.10440411418676376,0.10440411418676376,0.0012807745952159166,0.0004965618718415499,0.43869370222091675,0.45512494444847107
4,3,LateralMovement,Exfiltration,0.9954472589306533,1,Exfiltration,Exfiltration,0.5898026823997498,LateralMovement,0.33931705355644226,CommandAndControl,0.06468319147825241,0.004552741069346666,0.06468319147825241,0.0016443170607089996,0.5898026823997498,0.33931705355644226
4,4,LateralMovement,LateralMovement,0.8007982671260834,1,LateralMovement,LateralMovement,0.4011330008506775,Exfiltration,0.39873889088630676,Benign,0.19920173287391663,0.19920173287391663,0.0007515586330555379,0.00017476869106758386,0.39873889088630676,0.4011330008506775
0,0,Benign,Benign,0.08771789073944092,0,None,Benign,0.9122821092605591,LateralMovement,0.05747107416391373,Exfiltration,0.030019227415323257,0.9122821092605591,5.748710464104079e-05,0.00017011679301504046,0.030019227415323257,0.05747107416391373
0,0,Benign,Benign,0.09347265958786011,0,None,Benign,0.9065273404121399,LateralMovement,0.061314888298511505,Exfiltration,0.03193752467632294,0.9065273404121399,5.853476613992825e-05,0.0001616697700228542,0.03193752467632294,0.061314888298511505
4,4,LateralMovement,LateralMovement,0.9305139258503914,1,LateralMovement,LateralMovement,0.48161521553993225,Exfiltration,0.44800472259521484,Benign,0.06948607414960861,0.06948607414960861,0.0007802556501701474,0.00011387513222871348,0.44800472259521484,0.48161521553993225
0,0,Benign,Benign,0.09645378589630127,0,None,Benign,0.9035462141036987,LateralMovement,0.06323067098855972,Exfiltration,0.0330021046102047,0.9035462141036987,5.9660749684553593e-05,0.000161226955242455,0.0330021046102047,0.06323067098855972
0,0,Benign,Benign,0.09353631734848022,0,None,Benign,0.9064636826515198,LateralMovement,0.06135617569088936,Exfiltration,0.0319598913192749,0.9064636826515198,5.8555389841785654e-05,0.00016162110841833055,0.0319598913192749,0.06135617569088936
4,4,LateralMovement,LateralMovement,0.8688948005437851,1,LateralMovement,LateralMovement,0.45183324813842773,Exfiltration,0.41542649269104004,Benign,0.1311051994562149,0.1311051994562149,0.0011475071078166366,0.00048752911970950663,0.41542649269104004,0.45183324813842773
0,0,Benign,Benign,0.08554935455322266,0,None,Benign,0.9144506454467773,LateralMovement,0.055957674980163574,Exfiltration,0.029356271028518677,0.9144506454467773,5.768395931227133e-05,0.00017763979849405587,0.029356271028518677,0.055957674980163574
0,0,Benign,Benign,0.08919703960418701,0,None,Benign,0.910802960395813,LateralMovement,0.05845930427312851,Exfiltration,0.03051220066845417,0.910802960395813,5.7761404605116695e-05,0.0001678869448369369,0.03051220066845417,0.05845930427312851
0,0,Benign,Benign,0.09644699096679688,0,None,Benign,0.9035530090332031,LateralMovement,0.0633024051785469,Exfiltration,0.032927725464105606,0.9035530090332031,5.908625098527409e-05,0.00015774602070450783,0.032927725464105606,0.0633024051785469
0,0,Benign,Benign,0.054646849632263184,0,None,Benign,0.9453531503677368,LateralMovement,0.0346512533724308,Exfiltration,0.01984189823269844,0.9453531503677368,3.528149318299256e-05,0.00011837564670713618,0.01984189823269844,0.0346512533724308
4,0,LateralMovement,Benign,0.4940432906150818,1,LateralMovement,Benign,0.5059567093849182,LateralMovement,0.3470720052719116,Exfiltration,0.14605067670345306,0.5059567093849182,0.00037200230872258544,0.0005487099406309426,0.14605067670345306,0.3470720052719116
0,0,Benign,Benign,0.09073323011398315,0,None,Benign,0.9092667698860168,LateralMovement,0.05948605015873909,Exfiltration,0.03102351352572441,0.9092667698860168,5.8033674577018246e-05,0.0001655341184232384,0.03102351352572441,0.05948605015873909
0,0,Benign,Benign,0.0934443473815918,0,None,Benign,0.9065556526184082,LateralMovement,0.06122307851910591,Exfiltration,0.03199654817581177,0.9065556526184082,5.914436769671738e-05,0.00016552604211028665,0.03199654817581177,0.06122307851910591
0,0,Benign,Benign,0.09266883134841919,0,None,Benign,0.9073311686515808,LateralMovement,0.060777340084314346,Exfiltration,0.03167014569044113,0.9073311686515808,5.839617006131448e-05,0.00016285425226669759,0.03167014569044113,0.060777340084314346
4,3,LateralMovement,Exfiltration,0.8460157215595245,1,Exfiltration,Exfiltration,0.4368151128292084,LateralMovement,0.4081142246723175,Benign,0.15398427844047546,0.15398427844047546,0.0008831361192278564,0.00020322798809502274,0.4368151128292084,0.4081142246723175
4,4,LateralMovement,LateralMovement,0.8087573051452637,1,LateralMovement,LateralMovement,0.5524938702583313,Exfiltration,0.25553837418556213,Benign,0.19124269485473633,0.19124269485473633,0.0004992691683582962,0.0002258106687804684,0.25553837418556213,0.5524938702583313
4,4,LateralMovement,LateralMovement,0.7704863995313644,1,LateralMovement,LateralMovement,0.43652525544166565,Exfiltration,0.33275675773620605,Benign,0.22951360046863556,0.22951360046863556,0.0007910883286967874,0.00041330952080897987,0.33275675773620605,0.43652525544166565
4,3,LateralMovement,Exfiltration,0.9662204943597317,1,Exfiltration,Exfiltration,0.6273449063301086,LateralMovement,0.33660995960235596,Benign,0.033779505640268326,0.033779505640268326,0.001992969773709774,0.0002726961101870984,0.6273449063301086,0.33660995960235596
4,0,LateralMovement,Benign,0.5187535881996155,1,LateralMovement,Benign,0.4812464118003845,LateralMovement,0.36361366510391235,Exfiltration,0.15432091057300568,0.4812464118003845,0.0003611306892707944,0.00045793040771968663,0.15432091057300568,0.36361366510391235
4,4,LateralMovement,LateralMovement,0.8296907842159271,1,LateralMovement,LateralMovement,0.5632298588752747,Exfiltration,0.26576992869377136,Benign,0.17030921578407288,0.17030921578407288,0.0004960018559359014,0.0001949652360053733,0.26576992869377136,0.5632298588752747
4,4,LateralMovement,LateralMovement,0.7896790504455566,1,LateralMovement,LateralMovement,0.5422041416168213,Exfiltration,0.24671517312526703,Benign,0.21032094955444336,0.21032094955444336,0.0005030353204347193,0.00025675067445263267,0.24671517312526703,0.5422041416168213
0,0,Benign,Benign,0.06682145595550537,0,None,Benign,0.9331785440444946,LateralMovement,0.043239422142505646,Exfiltration,0.023398563265800476,0.9331785440444946,4.385083957458846e-05,0.00013951431901659817,0.023398563265800476,0.043239422142505646
0,0,Benign,Benign,0.09733301401138306,0,None,Benign,0.9026669859886169,LateralMovement,0.06390221416950226,Exfiltration,0.03321501240134239,0.9026669859886169,5.9222958952886984e-05,0.00015657191397622228,0.03321501240134239,0.06390221416950226
4,4,LateralMovement,LateralMovement,0.8316920697689056,1,LateralMovement,LateralMovement,0.5642268061637878,Exfiltration,0.26677781343460083,Benign,0.16830793023109436,0.16830793023109436,0.0004954606993123889,0.00019198466907255352,0.26677781343460083,0.5642268061637878
0,0,Benign,Benign,0.095913827419281,0,None,Benign,0.904086172580719,LateralMovement,0.06287183612585068,Exfiltration,0.03282047435641289,0.904086172580719,5.9569018048932776e-05,0.0001619836111785844,0.03282047435641289,0.06287183612585068
4,4,LateralMovement,LateralMovement,0.854672446846962,1,LateralMovement,LateralMovement,0.5748761892318726,Exfiltration,0.27913981676101685,Benign,0.14532755315303802,0.14532755315303802,0.0004943858366459608,0.00016204128041863441,0.27913981676101685,0.5748761892318726
0,0,Benign,Benign,0.09663945436477661,0,None,Benign,0.9033605456352234,LateralMovement,0.06343067437410355,Exfiltration,0.03299208730459213,0.9033605456352234,5.9114016039529815e-05,0.00015751340833958238,0.03299208730459213,0.06343067437410355
4,4,LateralMovement,LateralMovement,0.8202729225158691,1,LateralMovement,LateralMovement,0.5585315823554993,Exfiltration,0.2610357701778412,Benign,0.17972707748413086,0.17972707748413086,0.0004972780589014292,0.0002082835853798315,0.2610357701778412,0.5585315823554993
0,0,Benign,Benign,0.09796112775802612,0,None,Benign,0.9020388722419739,LateralMovement,0.06432148069143295,Exfiltration,0.03342445194721222,0.9020388722419739,5.9348873037379235e-05,0.00015583810454700142,0.03342445194721222,0.06432148069143295
4,4,LateralMovement,LateralMovement,0.7858403921127319,1,LateralMovement,LateralMovement,0.5401186943054199,Exfiltration,0.24495457112789154,Benign,0.21415960788726807,0.21415960788726807,0.0005038616945967078,0.00026330564287491143,0.24495457112789154,0.5401186943054199
0,0,Benign,Benign,0.09322774410247803,0,None,Benign,0.906772255897522,LateralMovement,0.06099001690745354,Exfiltration,0.03200777247548103,0.906772255897522,5.9802889154525474e-05,0.0001701962755760178,0.03200777247548103,0.06099001690745354
4,4,LateralMovement,LateralMovement,0.7903817296028137,1,LateralMovement,LateralMovement,0.5426204800605774,Exfiltration,0.2470027506351471,Benign,0.20961827039718628,0.20961827039718628,0.0005028874729759991,0.00025564260431565344,0.2470027506351471,0.5426204800605774
0,0,Benign,Benign,0.06508773565292358,0,None,Benign,0.9349122643470764,LateralMovement,0.042055558413267136,Exfiltration,0.022847240790724754,0.9349122643470764,4.3415635445853695e-05,0.00014150881906971335,0.022847240790724754,0.042055558413267136
0,0,Benign,Benign,0.06879961490631104,0,None,Benign,0.931200385093689,LateralMovement,0.04464256763458252,Exfiltration,0.023977039381861687,0.931200385093689,4.409717075759545e-05,0.00013587599096354097,0.023977039381861687,0.04464256763458252
0,0,Benign,Benign,0.09204065799713135,0,None,Benign,0.9079593420028687,LateralMovement,0.06035818159580231,Exfiltration,0.031460490077733994,0.9079593420028687,5.828782377648167e-05,0.00016371626406908035,0.031460490077733994,0.06035818159580231
4,0,LateralMovement,Benign,0.5419151782989502,1,LateralMovement,Benign,0.4580848217010498,LateralMovement,0.3788895010948181,Exfiltration,0.16227830946445465,0.4580848217010498,0.00035385985393077135,0.00039350881706923246,0.16227830946445465,0.3788895010948181
0,0,Benign,Benign,0.09385132789611816,0,None,Benign,0.9061486721038818,LateralMovement,0.06149516627192497,Exfiltration,0.03213217481970787,0.9061486721038818,5.920679177506827e-05,0.00016485447122249752,0.03213217481970787,0.06149516627192497
4,4,LateralMovement,LateralMovement,0.8486547470092773,1,LateralMovement,LateralMovement,0.5722057819366455,Exfiltration,0.2757854461669922,Benign,0.15134525299072266,0.15134525299072266,0.0004941382794640958,0.00016939204942900687,0.2757854461669922,0.5722057819366455
0,0,Benign,Benign,0.0893784761428833,0,None,Benign,0.9106215238571167,LateralMovement,0.058427635580301285,Exfiltration,0.030715586617588997,0.9106215238571167,5.9118217905052006e-05,0.0001761893363436684,0.030715586617588997,0.058427635580301285
0,0,Benign,Benign,0.09665775299072266,0,None,Benign,0.9033422470092773,LateralMovement,0.06344367563724518,Exfiltration,0.032997459173202515,0.9033422470092773,5.9117668570252135e-05,0.0001574846828589216,0.032997459173202515,0.06344367563724518
4,4,LateralMovement,LateralMovement,0.7870816886425018,1,LateralMovement,LateralMovement,0.5407930612564087,Exfiltration,0.24552391469478607,Benign,0.21291831135749817,0.21291831135749817,0.0005035361391492188,0.00026114232605323195,0.24552391469478607,0.5407930612564087
0,0,Benign,Benign,0.09446436166763306,0,None,Benign,0.9055356383323669,LateralMovement,0.06181320548057556,Exfiltration,0.0324227549135685,0.9055356383323669,6.0011137975379825e-05,0.00016832948313094676,0.0324227549135685,0.06181320548057556
0,0,Benign,Benign,0.05114400386810303,0,None,Benign,0.948855996131897,LateralMovement,0.0322045162320137,Exfiltration,0.018808286637067795,0.948855996131897,3.088013545493595e-05,0.00010032395948655903,0.018808286637067795,0.0322045162320137
0,0,Benign,Benign,0.07014220952987671,0,None,Benign,0.9298577904701233,LateralMovement,0.045580994337797165,Exfiltration,0.024382857605814934,0.9298577904701233,4.434049333212897e-05,0.00013397628208622336,0.024382857605814934,0.045580994337797165
4,4,LateralMovement,LateralMovement,0.7830181419849396,1,LateralMovement,LateralMovement,0.5385506749153137,Exfiltration,0.24369487166404724,Benign,0.21698185801506042,0.21698185801506042,0.0005044696154072881,0.0002681277983356267,0.24369487166404724,0.5385506749153137
0,0,Benign,Benign,0.10279113054275513,0,None,Benign,0.8972088694572449,LateralMovement,0.06756836920976639,Exfiltration,0.03501313552260399,0.8972088694572449,6.0125668824184686e-05,0.00014951689809095114,0.03501313552260399,0.06756836920976639
0,0,Benign,Benign,0.08999985456466675,0,None,Benign,0.9100001454353333,LateralMovement,0.05884245038032532,Exfiltration,0.03092312067747116,0.9100001454353333,5.921375850448385e-05,0.00017508504970464855,0.03092312067747116,0.05884245038032532
