y_true,y_pred,true_label,pred_label,anomaly_score,is_anomaly,anomaly_type,top1_label,top1_prob,top2_label,top2_prob,p_DefenseEvasion,p_Execution
0,0,DefenseEvasion,DefenseEvasion,0.19521915912628174,0,None,DefenseEvasion,0.8047808408737183,Execution,0.19521918892860413,0.8047808408737183,0.19521918892860413
0,0,DefenseEvasion,DefenseEvasion,0.20078665018081665,0,None,DefenseEvasion,0.7992133498191833,Execution,0.20078667998313904,0.7992133498191833,0.20078667998313904
1,1,Execution,Execution,0.8196966201066971,1,Execution,Execution,0.8196966052055359,DefenseEvasion,0.18030337989330292,0.18030337989330292,0.8196966052055359
0,0,DefenseEvasion,DefenseEvasion,0.19591748714447021,0,None,DefenseEvasion,0.8040825128555298,Execution,0.19591747224330902,0.8040825128555298,0.19591747224330902
0,0,DefenseEvasion,DefenseEvasion,0.34133267402648926,0,None,DefenseEvasion,0.6586673259735107,Execution,0.34133270382881165,0.6586673259735107,0.34133270382881165
1,1,Execution,Execution,0.8197367936372757,1,Execution,Execution,0.8197367787361145,DefenseEvasion,0.1802632063627243,0.1802632063627243,0.8197367787361145
0,0,DefenseEvasion,DefenseEvasion,0.19525307416915894,0,None,DefenseEvasion,0.8047469258308411,Execution,0.19525311887264252,0.8047469258308411,0.19525311887264252
0,0,DefenseEvasion,DefenseEvasion,0.21734583377838135,0,None,DefenseEvasion,0.7826541662216187,Execution,0.21734586358070374,0.7826541662216187,0.21734586358070374
0,0,DefenseEvasion,DefenseEvasion,0.19767451286315918,0,None,DefenseEvasion,0.8023254871368408,Execution,0.19767449796199799,0.8023254871368408,0.19767449796199799
0,0,DefenseEvasion,DefenseEvasion,0.20580506324768066,0,None,DefenseEvasion,0.7941949367523193,Execution,0.20580509305000305,0.7941949367523193,0.20580509305000305
1,1,Execution,Execution,0.8202363848686218,1,Execution,Execution,0.820236325263977,DefenseEvasion,0.17976361513137817,0.17976361513137817,0.820236325263977
0,0,DefenseEvasion,DefenseEvasion,0.19570273160934448,0,None,DefenseEvasion,0.8042972683906555,Execution,0.1957027018070221,0.8042972683906555,0.1957027018070221
0,0,DefenseEvasion,DefenseEvasion,0.22853821516036987,0,None,DefenseEvasion,0.7714617848396301,Execution,0.22853821516036987,0.7714617848396301,0.22853821516036987
1,1,Execution,Execution,0.820629820227623,1,Execution,Execution,0.8206298351287842,DefenseEvasion,0.17937017977237701,0.17937017977237701,0.8206298351287842
1,1,Execution,Execution,0.8196828812360764,1,Execution,Execution,0.8196828365325928,DefenseEvasion,0.18031711876392365,0.18031711876392365,0.8196828365325928
0,0,DefenseEvasion,DefenseEvasion,0.19453537464141846,0,None,DefenseEvasion,0.8054646253585815,Execution,0.19453540444374084,0.8054646253585815,0.19453540444374084
0,0,DefenseEvasion,DefenseEvasion,0.22772806882858276,0,None,DefenseEvasion,0.7722719311714172,Execution,0.2277279943227768,0.7722719311714172,0.2277279943227768
0,0,DefenseEvasion,DefenseEvasion,0.193659245967865,0,None,DefenseEvasion,0.806340754032135,Execution,0.19365926086902618,0.806340754032135,0.19365926086902618
1,1,Execution,Execution,0.8184754401445389,1,Execution,Execution,0.8184754252433777,DefenseEvasion,0.18152455985546112,0.18152455985546112,0.8184754252433777
0,0,DefenseEvasion,DefenseEvasion,0.2629426121711731,0,None,DefenseEvasion,0.7370573878288269,Execution,0.2629426121711731,0.7370573878288269,0.2629426121711731
0,0,DefenseEvasion,DefenseEvasion,0.19574832916259766,0,None,DefenseEvasion,0.8042516708374023,Execution,0.19574828445911407,0.8042516708374023,0.19574828445911407
0,0,DefenseEvasion,DefenseEvasion,0.40956348180770874,0,None,DefenseEvasion,0.5904365181922913,Execution,0.40956345200538635,0.5904365181922913,0.40956345200538635
1,1,Execution,Execution,0.8207497745752335,1,Execution,Execution,0.820749819278717,DefenseEvasion,0.17925022542476654,0.17925022542476654,0.820749819278717
0,0,DefenseEvasion,DefenseEvasion,0.1942008137702942,0,None,DefenseEvasion,0.8057991862297058,Execution,0.1942007690668106,0.8057991862297058,0.1942007690668106
1,1,Execution,Execution,0.8200281113386154,1,Execution,Execution,0.8200281262397766,DefenseEvasion,0.17997188866138458,0.17997188866138458,0.8200281262397766
0,0,DefenseEvasion,DefenseEvasion,0.19577938318252563,0,None,DefenseEvasion,0.8042206168174744,Execution,0.19577935338020325,0.8042206168174744,0.19577935338020325
1,1,Execution,Execution,0.8146258592605591,1,Execution,Execution,0.8146258592605591,DefenseEvasion,0.18537414073944092,0.18537414073944092,0.8146258592605591
0,0,DefenseEvasion,DefenseEvasion,0.19355404376983643,0,None,DefenseEvasion,0.8064459562301636,Execution,0.19355404376983643,0.8064459562301636,0.19355404376983643
0,0,DefenseEvasion,DefenseEvasion,0.18546795845031738,0,None,DefenseEvasion,0.8145320415496826,Execution,0.1854679137468338,0.8145320415496826,0.1854679137468338
0,0,DefenseEvasion,DefenseEvasion,0.1953880786895752,0,None,DefenseEvasion,0.8046119213104248,Execution,0.1953880339860916,0.8046119213104248,0.1953880339860916
1,1,Execution,Execution,0.8202432692050934,1,Execution,Execution,0.820243239402771,DefenseEvasion,0.17975673079490662,0.17975673079490662,0.820243239402771
0,0,DefenseEvasion,DefenseEvasion,0.1953035593032837,0,None,DefenseEvasion,0.8046964406967163,Execution,0.19530360400676727,0.8046964406967163,0.19530360400676727
1,1,Execution,Execution,0.8204625844955444,1,Execution,Execution,0.8204625844955444,DefenseEvasion,0.17953741550445557,0.17953741550445557,0.8204625844955444
0,0,DefenseEvasion,DefenseEvasion,0.20658332109451294,0,None,DefenseEvasion,0.7934166789054871,Execution,0.20658333599567413,0.7934166789054871,0.20658333599567413
0,0,DefenseEvasion,DefenseEvasion,0.23480510711669922,0,None,DefenseEvasion,0.7651948928833008,Execution,0.2348051518201828,0.7651948928833008,0.2348051518201828
0,0,DefenseEvasion,DefenseEvasion,0.22134792804718018,0,None,DefenseEvasion,0.7786520719528198,Execution,0.2213478982448578,0.7786520719528198,0.2213478982448578
0,0,DefenseEvasion,DefenseEvasion,0.3569227457046509,0,None,DefenseEvasion,0.6430772542953491,Execution,0.35692277550697327,0.6430772542953491,0.35692277550697327
1,1,Execution,Execution,0.8196805417537689,1,Execution,Execution,0.8196805119514465,DefenseEvasion,0.18031945824623108,0.18031945824623108,0.8196805119514465
0,0,DefenseEvasion,DefenseEvasion,0.19202888011932373,0,None,DefenseEvasion,0.8079711198806763,Execution,0.19202889502048492,0.8079711198806763,0.19202889502048492
0,0,DefenseEvasion,DefenseEvasion,0.1858069896697998,0,None,DefenseEvasion,0.8141930103302002,Execution,0.185807004570961,0.8141930103302002,0.185807004570961
0,0,DefenseEvasion,DefenseEvasion,0.19542992115020752,0,None,DefenseEvasion,0.8045700788497925,Execution,0.19542989134788513,0.8045700788497925,0.19542989134788513
0,0,DefenseEvasion,DefenseEvasion,0.1974794864654541,0,None,DefenseEvasion,0.8025205135345459,Execution,0.1974794864654541,0.8025205135345459,0.1974794864654541
0,0,DefenseEvasion,DefenseEvasion,0.19357335567474365,0,None,DefenseEvasion,0.8064266443252563,Execution,0.19357332587242126,0.8064266443252563,0.19357332587242126
0,0,DefenseEvasion,DefenseEvasion,0.4028170704841614,0,None,DefenseEvasion,0.5971829295158386,Execution,0.40281713008880615,0.5971829295158386,0.40281713008880615
1,1,Execution,Execution,0.8196958303451538,1,Execution,Execution,0.8196958303451538,DefenseEvasion,0.1803041696548462,0.1803041696548462,0.8196958303451538
0,0,DefenseEvasion,DefenseEvasion,0.19466745853424072,0,None,DefenseEvasion,0.8053325414657593,Execution,0.19466741383075714,0.8053325414657593,0.19466741383075714
1,1,Execution,Execution,0.8202351480722427,1,Execution,Execution,0.8202351331710815,DefenseEvasion,0.17976485192775726,0.17976485192775726,0.8202351331710815
0,0,DefenseEvasion,DefenseEvasion,0.19352829456329346,0,None,DefenseEvasion,0.8064717054367065,Execution,0.19352830946445465,0.8064717054367065,0.19352830946445465
0,0,DefenseEvasion,DefenseEvasion,0.19457125663757324,0,None,DefenseEvasion,0.8054287433624268,Execution,0.19457125663757324,0.8054287433624268,0.19457125663757324
1,1,Execution,Execution,0.8207069635391235,1,Execution,Execution,0.8207069039344788,DefenseEvasion,0.17929303646087646,0.17929303646087646,0.8207069039344788
0,0,DefenseEvasion,DefenseEvasion,0.1947532296180725,0,None,DefenseEvasion,0.8052467703819275,Execution,0.1947532743215561,0.8052467703819275,0.1947532743215561
1,1,Execution,Execution,0.8199583888053894,1,Execution,Execution,0.8199583888053894,DefenseEvasion,0.1800416111946106,0.1800416111946106,0.8199583888053894
0,0,DefenseEvasion,DefenseEvasion,0.28561311960220337,0,None,DefenseEvasion,0.7143868803977966,Execution,0.2856130599975586,0.7143868803977966,0.2856130599975586
1,1,Execution,Execution,0.8204431235790253,1,Execution,Execution,0.8204431533813477,DefenseEvasion,0.17955687642097473,0.17955687642097473,0.8204431533813477
0,0,DefenseEvasion,DefenseEvasion,0.1957150101661682,0,None,DefenseEvasion,0.8042849898338318,Execution,0.1957150250673294,0.8042849898338318,0.1957150250673294
0,0,DefenseEvasion,DefenseEvasion,0.19497448205947876,0,None,DefenseEvasion,0.8050255179405212,Execution,0.19497451186180115,0.8050255179405212,0.19497451186180115
0,0,DefenseEvasion,DefenseEvasion,0.18653178215026855,0,None,DefenseEvasion,0.8134682178497314,Execution,0.18653176724910736,0.8134682178497314,0.18653176724910736
1,1,Execution,Execution,0.8200476318597794,1,Execution,Execution,0.8200476169586182,DefenseEvasion,0.17995236814022064,0.17995236814022064,0.8200476169586182
0,0,DefenseEvasion,DefenseEvasion,0.19285041093826294,0,None,DefenseEvasion,0.8071495890617371,Execution,0.19285044074058533,0.8071495890617371,0.19285044074058533
0,0,DefenseEvasion,DefenseEvasion,0.1749153733253479,0,None,DefenseEvasion,0.8250846266746521,Execution,0.1749154031276703,0.8250846266746521,0.1749154031276703
1,1,Execution,Execution,0.8199816793203354,1,Execution,Execution,0.8199816942214966,DefenseEvasion,0.1800183206796646,0.1800183206796646,0.8199816942214966
0,0,DefenseEvasion,DefenseEvasion,0.19537371397018433,0,None,DefenseEvasion,0.8046262860298157,Execution,0.19537372887134552,0.8046262860298157,0.19537372887134552
0,0,DefenseEvasion,DefenseEvasion,0.19826829433441162,0,None,DefenseEvasion,0.8017317056655884,Execution,0.19826824963092804,0.8017317056655884,0.19826824963092804
